,b_point_samplereference
252,23169
253,23739
254,24372
255,24939
256,25520
257,26205
258,26952
259,27694
260,28370
261,29015
262,1075
263,1931
264,2817
265,3611
266,4438
267,5308
268,6179
269,7021
270,7854
271,8717
272,9543
273,10377
274,11233
275,12017
276,12882
277,13754
278,14552
279,15452
280,16331
281,17121
282,18004
283,18904
284,19722
285,20623
286,21478
287,22266
288,23143
289,24014
290,24807
291,25545
292,26321
293,27101
294,27915
295,28671
296,29424
297,1109
298,1979
299,2765
300,3460
301,4264
302,5117
303,5932
304,6748
305,7597
306,8459
307,9270
308,777
309,1618
310,2503
311,3404
312,4302
313,5209
314,5994
315,6800
316,7618
317,8419
318,9198
319,1205
320,1978
321,2847
322,3675
323,4465
324,5264
325,6046
326,6855
327,7717
328,8548
329,9399
330,10217
331,11059
332,11904
333,12694
334,13516
335,14285
336,15110
337,15925
338,16747
339,17576
340,18412
341,19232
342,20031
343,20828
344,21655
345,22496
346,23297
347,24113
348,24954
349,25777
350,26615
351,27465
352,28302
353,29054
354,769
355,1582
356,2339
357,3137
358,3974
359,4810
360,5619
361,6459
362,7299
363,8082
364,8928
365,9795
366,10640
367,11477
368,12340
369,13227
370,14069
371,14927
372,15774
373,16564
374,17327
375,18187
376,19086
377,20011
378,20882
379,21720
380,22608
381,23472
382,24248
383,25049
384,25816
385,26634
386,27535
387,28410
388,29286
389,1028
390,1807
391,2576
392,3335
393,4047
394,4835
395,5581
396,6235
397,6943
398,7642
399,8407
400,9292
401,10077
402,10891
403,11721
404,12576
405,13429
406,14275
407,15165
408,16030
409,16796
410,17599
411,18403
412,19236
413,20068
414,20880
415,21673
416,22439
417,23224
418,24031
419,24872
420,25676
421,26531
422,27372
423,28215
424,29057
425,410
426,1164
427,1942
428,2750
429,3571
430,4361
431,5145
432,5945
433,6787
434,7647
435,8445
436,9197
437,560
438,1442
439,2230
440,3081
441,3941
442,4779
443,5677
444,6586
445,7422
446,8357
447,9309
448,521
449,1405
450,2287
451,3068
452,3888
453,4742
454,5618
455,6434
456,7235
457,8079
458,8927
459,9807
460,10718
461,11538
462,12386
463,13258
464,14145
465,14954
466,15857
467,16765
468,17571
469,18475
470,19368
471,20205
472,21097
473,21987
474,22821
475,23711
476,24607
477,25526
478,26351
479,27258
480,28147
481,28986
482,920
483,1712
484,2466
485,3199
486,3836
487,4480
488,5179
489,5867
490,6607
491,7372
492,8264
493,8958
494,9718
495,10473
496,11175
497,11897
498,12643
499,13370
500,14108
501,14834
502,15538
503,16318
504,17094
505,17859
506,18640
507,19416
508,20219
509,20934
510,21726
511,22446
512,23169
513,23886
514,25263
515,25976
516,26650
517,27292
518,28033
519,28746
520,29512
521,856
522,1532
523,2212
524,2937
525,3644
526,4405
527,5103
528,5832
529,6638
530,7464
531,8317
532,9231
533,10080
534,10932
535,11748
536,12559
537,13267
538,13940
539,14699
540,15505
541,16367
542,17157
543,17988
544,18825
545,19622
546,20434
547,21206
548,22035
549,22816
550,23706
551,24609
552,25513
553,26427
554,27303
555,28151
556,28996
557,739
558,1437
559,2194
560,3176
561,4096
562,4972
563,5896
564,6857
565,7771
566,8671
567,1127
568,2162
569,3255
570,4283
571,5261
572,6148
573,7027
574,7913
575,8714
576,9471
577,785
578,1462
579,2119
580,2874
581,3652
582,4366
583,5140
584,6066
585,6876
586,7693
587,8487
588,9209
589,9946
590,10686
591,11439
592,12828
593,13527
594,14573
595,15395
596,16179
597,17009
598,17752
599,18455
600,19158
601,19896
602,20621
603,21432
604,22200
605,22907
606,23642
607,24424
608,25214
609,25929
610,26619
611,27371
612,28158
613,28916
614,404
615,1169
616,1977
617,2709
618,3463
619,4155
620,4866
621,5521
622,6276
623,7122
624,7951
625,8843
626,9605
627,10375
628,11139
629,11842
630,12449
631,13742
632,14442
633,15200
634,15860
635,16719
636,17345
637,18039
638,18617
639,19285
640,19925
641,20577
642,21188
643,21865
644,22564
645,23256
646,23939
647,24627
648,25275
649,25942
650,26647
651,27345
652,28118
653,28901
654,574
655,1260
656,1975
657,2725
658,3481
659,4245
660,5012
661,5695
662,6314
663,6937
664,7567
665,8229
666,8873
667,9500
668,10092
669,10694
670,11315
671,11931
672,12562
673,13212
674,13840
675,14419
676,15059
677,15688
678,16343
679,16998
680,17654
681,18291
682,18886
683,19491
684,20058
685,20650
686,21238
687,21843
688,22383
689,22914
690,23477
691,24047
692,24641
693,25356
694,26121
695,26828
696,27524
697,28216
698,28835
699,29422
700,1069
701,1942
702,2862
703,3930
704,4901
705,5826
706,6782
707,7673
708,8624
709,1027
710,1962
711,3007
712,3999
713,4989
714,5918
715,6825
716,7641
717,8452
718,9238
719,1253
720,2314
721,3373
722,4365
723,5395
724,6267
725,6997
726,7764
727,8557
728,9481
729,10326
730,11251
731,12166
732,13037
733,13966
734,14826
735,15731
736,16716
737,17684
738,18675
739,19625
740,20581
741,21556
742,22479
743,23353
744,24238
745,25104
746,25927
747,26861
748,27835
749,28817
750,757
751,1415
752,2041
753,2702
754,3537
755,4343
756,5132
757,5971
758,6815
759,7568
760,8246
761,8893
762,9561
763,10272
764,10917
765,11558
766,12211
767,12880
768,13506
769,14127
770,14677
771,15335
772,15751
773,16313
774,17236
775,17830
776,18582
777,19335
778,20056
779,20707
780,21337
781,22409
782,22948
783,23491
784,24049
785,24597
786,25173
787,25723
788,26267
789,26833
790,27434
791,28013
792,28576
793,29133
794,572
795,1130
796,1669
797,2140
798,2601
799,3095
800,3643
801,4200
802,4651
803,5073
804,5492
805,5959
806,6571
807,7116
808,7655
809,8173
810,8675
811,406
812,912
813,1461
814,1982
815,2477
816,3002
817,3524
818,4031
819,4588
820,5127
821,5640
822,6196
823,6725
824,7233
825,7788
826,8345
827,8853
828,9352
829,9830
830,10321
831,10863
832,11382
833,11873
834,12362
835,12856
836,13412
837,13945
838,14458
839,15527
840,16009
841,16508
842,17032
843,17539
844,18006
845,18533
846,19091
847,19602
848,20103
849,20598
850,21150
851,21680
852,22235
853,22774
854,23334
855,23874
856,24391
857,24908
858,25466
859,25995
860,26525
861,27068
862,27585
863,28121
864,28692
865,29205
866,313
867,736
868,1168
869,1626
870,2099
871,2728
872,3329
873,3859
874,4443
875,5012
876,5516
877,6064
878,6630
879,7136
880,7691
881,8272
882,8797
883,9422
884,10060
885,10622
886,11211
887,11741
888,12272
889,12890
890,13478
891,14101
892,14757
893,15335
894,15937
895,16506
896,17091
897,17688
898,18220
899,18730
900,19246
901,19912
902,20525
903,21143
904,21772
905,22404
906,22986
907,23558
908,24099
909,24622
910,25205
911,25759
912,26362
913,26961
914,27527
915,28131
916,28675
917,29201
918,595
919,1068
920,1571
921,2093
922,2624
923,3149
924,3683
925,4131
926,4551
927,5042
928,5568
929,6074
930,6637
931,7218
932,7773
933,8287
934,8789
935,9298
936,9774
937,10244
938,10719
939,11190
940,11622
941,12101
942,12549
943,12999
944,13453
945,13880
946,14306
947,14709
948,15555
949,16377
950,16802
951,17608
952,17986
953,18786
954,19213
955,19647
956,20077
957,20495
958,20901
959,21298
960,21677
961,22088
962,22501
963,23321
964,23703
965,24095
966,25218
967,25558
968,25910
969,26273
970,26618
971,27360
972,28901
973,29260
974,612
975,1135
976,1657
977,2227
978,2821
979,3378
980,3923
981,4429
982,4939
983,5432
984,5975
985,6522
986,7061
987,7579
988,8122
989,8649
990,9138
991,9597
992,10093
993,10633
994,11202
995,11750
996,12264
997,12804
998,13345
999,13850
1000,14325
1001,14818
1002,15355
1003,15886
1004,16375
1005,16877
1006,17383
1007,18311
1008,18839
1009,19347
1010,19874
1011,20422
1012,20936
1013,21415
1014,21937
1015,22461
1016,22936
1017,23386
1018,23880
1019,24386
1020,24861
1021,25390
1022,25933
1023,26445
1024,26998
1025,27538
1026,28046
1027,28560
1028,29092
1029,29613
1030,396
1031,982
1032,1559
1033,2082
1034,2608
1035,3199
1036,3729
1037,4334
1038,4890
1039,5485
1040,6042
1041,6639
1042,7241
1043,7829
1044,8394
1045,8987
1046,9599
1047,10206
1048,10800
1049,11388
1050,11990
1051,12542
1052,13128
1053,13662
1054,14236
1055,14803
1056,15368
1057,15866
1058,16280
1059,16733
1060,17386
1061,17980
1062,18574
1063,19163
1064,19693
1065,20266
1066,20816
1067,21362
1068,21921
1069,22478
1070,23031
1071,23525
1072,24056
1073,24587
1074,25117
1075,25619
1076,26180
1077,26719
1078,27267
1079,27814
1080,28357
1081,28931
1082,29465
1083,317
1084,919
1085,1548
1086,2195
1087,2813
1088,3431
1089,4067
1090,4690
1091,5293
1092,5921
1093,6550
1094,7116
1095,7715
1096,8310
1097,8894
1098,9481
1099,10018
1100,10665
1101,11298
1102,11894
1103,12509
1104,13153
1105,13753
1106,14322
1107,14924
1108,15507
1109,16074
1110,16683
1111,17309
1112,17907
1113,18491
1114,19086
1115,19722
1116,20340
1117,20920
1118,21525
1119,22135
1120,22711
1121,23297
1122,23895
1123,24434
1124,25002
1125,25609
1126,26167
1127,26790
1128,27417
1129,27998
1130,28613
1131,29218
1132,651
1133,1340
1134,1970
1135,2647
1136,3339
1137,3983
1138,4670
1139,5337
1140,6000
1141,6680
1142,7310
1143,7974
1144,8623
1145,9257
1146,9903
1147,10577
1148,11298
1149,11995
1150,12689
1151,13395
1152,14065
1153,14717
1154,15301
1155,15782
1156,16394
1157,16986
1158,17514
1159,18195
1160,18885
1161,19588
1162,20303
1163,20962
1164,21666
1165,22335
1166,23016
1167,23713
1168,24359
1169,25057
1170,25750
1171,26430
1172,27129
1173,27822
1174,28468
1175,29120
1176,391
1177,777
1178,1147
1179,1506
1180,1871
1181,2236
1182,2599
1183,2947
1184,3298
1185,3656
1186,4028
1187,4434
1188,4825
1189,5223
1190,5601
1191,5998
1192,6379
1193,6759
1194,7145
1195,7545
1196,7934
1197,8298
1198,8658
1199,9011
1200,9352
1201,9707
1202,10060
1203,10419
1204,10762
1205,11111
1206,11464
1207,11839
1208,12230
1209,12622
1210,13003
1211,13385
1212,13768
1213,14147
1214,14535
1215,14910
1216,15275
1217,15635
1218,16011
1219,16387
1220,16770
1221,17130
1222,17471
1223,17832
1224,18184
1225,18561
1226,18947
1227,19330
1228,19714
1229,20087
1230,20492
1231,20881
1232,21261
1233,21632
1234,21984
1235,22349
1236,22707
1237,23060
1238,23427
1239,23775
1240,24144
1241,24514
1242,24892
1243,25256
1244,25624
1245,25990
1246,26370
1247,26753
1248,27139
1249,27511
1250,27879
1251,28282
1252,28658
1253,29030
1254,29397
1255,29778
1256,428
1257,944
1258,1500
1259,2069
1260,2661
1261,3221
1262,3801
1263,4390
1264,4943
1265,5497
1266,6073
1267,6674
1268,7255
1269,7840
1270,8455
1271,9051
1272,9642
1273,10233
1274,10838
1275,11418
1276,12010
1277,12620
1278,13226
1279,13796
1280,14307
1281,14891
1282,15474
1283,15995
1284,17087
1285,17711
1286,18338
1287,18941
1288,19584
1289,20226
1290,20793
1291,21395
1292,22007
1293,22655
1294,23224
1295,23777
1296,24376
1297,24986
1298,25600
1299,26225
1300,26837
1301,27451
1302,28087
1303,28650
1304,29173
1305,631
1306,1149
1307,1632
1308,2097
1309,2570
1310,3070
1311,3565
1312,4062
1313,4513
1314,4918
1315,5319
1316,5770
1317,6282
1318,6803
1319,7248
1320,7673
1321,8188
1322,8682
1323,9143
1324,9577
1325,9996
1326,10468
1327,10974
1328,11432
1329,11835
1330,12215
1331,12595
1332,12975
1333,13368
1334,13786
1335,14233
1336,14627
1337,15038
1338,15449
1339,15804
1340,16239
1341,16656
1342,17079
1343,17506
1344,17947
1345,18413
1346,18889
1347,19330
1348,19743
1349,20124
1350,20552
1351,21047
1352,21490
1353,21923
1354,22440
1355,22933
1356,23423
1357,23936
1358,24457
1359,24937
1360,25429
1361,25941
1362,26384
1363,26851
1364,27327
1365,27847
1366,28373
1367,28855
1368,29327
1369,441
1370,891
1371,1345
1372,1888
1373,2422
1374,2907
1375,3388
1376,3886
1377,4370
1378,4820
1379,5262
1380,5747
1381,6258
1382,6702
1383,7142
1384,7610
1385,8144
1386,8659
1387,9098
1388,9521
1389,10019
1390,10498
1391,10929
1392,11365
1393,11888
1394,12369
1395,12794
1396,13217
1397,13774
1398,14301
1399,14780
1400,15221
1401,15634
1402,16177
1403,16733
1404,17265
1405,17779
1406,18273
1407,18809
1408,19344
1409,19851
1410,20345
1411,20799
1412,21279
1413,21804
1414,22348
1415,22891
1416,23404
1417,23861
1418,24277
1419,24732
1420,25279
1421,25817
1422,26348
1423,26849
1424,27296
1425,27727
1426,28176
1427,28709
1428,29246
1429,635
1430,1176
1431,1616
1432,2046
1433,2485
1434,2930
1435,3512
1436,4079
1437,4621
1438,5146
1439,5611
1440,6063
1441,6602
1442,7142
1443,7652
1444,8130
1445,8647
1446,9214
1447,9747
1448,10256
1449,10790
1450,11355
1451,11857
1452,12370
1453,12914
1454,13476
1455,13974
1456,14486
1457,15036
1458,15597
1459,16106
1460,16564
1461,17064
1462,17628
1463,18202
1464,18734
1465,19310
1466,19871
1467,20394
1468,20892
1469,21415
1470,21932
1471,22438
1472,22886
1473,23430
1474,24006
1475,24554
1476,25038
1477,25582
1478,26110
1479,26604
1480,27045
1481,27536
1482,28090
1483,28610
1484,29105
1485,29613
1486,691
1487,1217
1488,1622
1489,2365
1490,2703
1491,3121
1492,3570
1493,3992
1494,4363
1495,4772
1496,5142
1497,5854
1498,6205
1499,6571
1500,6905
1501,7261
1502,7596
1503,7923
1504,8238
1505,8578
1506,8905
1507,9244
1508,9564
1509,9881
1510,10242
1511,10574
1512,10911
1513,11245
1514,11576
1515,11934
1516,12277
1517,12586
1518,12974
1519,13328
1520,13668
1521,14023
1522,14369
1523,14756
1524,15155
1525,15557
1526,15989
1527,16442
1528,16920
1529,17425
1530,17913
1531,18339
1532,18748
1533,19128
1534,19593
1535,20117
1536,20581
1537,21038
1538,21458
1539,21879
1540,22271
1541,22676
1542,23093
1543,23522
1544,23942
1545,24330
1546,24703
1547,25117
1548,25474
1549,25905
1550,26320
1551,26758
1552,27200
1553,27592
1554,28003
1555,28414
1556,28810
1557,29199
1558,29585
1559,518
1560,954
1561,1379
1562,1799
1563,2237
1564,3067
1565,3480
1566,3893
1567,4299
1568,4671
1569,5027
1570,5397
1571,5793
1572,6218
1573,6636
1574,7430
1575,7787
1576,8145
1577,8826
1578,9158
1579,9502
1580,9805
1581,10144
1582,10467
1583,10768
1584,11115
1585,11418
1586,11724
1587,12079
1588,12439
1589,12777
1590,13131
1591,13483
1592,13830
1593,14186
1594,14538
1595,14881
1596,15235
1597,15598
1598,15980
1599,16329
1600,16694
1601,17063
1602,17444
1603,17852
1604,18324
1605,18602
1606,18975
1607,19373
1608,19755
1609,20116
1610,20477
1611,20823
1612,21213
1613,21653
1614,22059
1615,22484
1616,22927
1617,23352
1618,23763
1619,24180
1620,24589
1621,24994
1622,25367
1623,25795
1624,26204
1625,26637
1626,27061
1627,27473
1628,27908
1629,28319
1630,28749
1631,29172
1632,29597
1633,272
1634,695
1635,1105
1636,1512
1637,1926
1638,2345
1639,2732
1640,3121
1641,3511
1642,3931
1643,4360
1644,4794
1645,5213
1646,5635
1647,6045
1648,6484
1649,6914
1650,7337
1651,7743
1652,8154
1653,8578
1654,9021
1655,9457
1656,9864
1657,10254
1658,10668
1659,11103
1660,11564
1661,11994
1662,12450
1663,12915
1664,13385
1665,13849
1666,14283
1667,14716
1668,15146
1669,15562
1670,16022
1671,16432
1672,16861
1673,17324
1674,17791
1675,18266
1676,18687
1677,19096
1678,19508
1679,19936
1680,20368
1681,20791
1682,21204
1683,21633
1684,22092
1685,22544
1686,22976
1687,23385
1688,23803
1689,24226
1690,24661
1691,25093
1692,25549
1693,25956
1694,26361
1695,26797
1696,27255
1697,27715
1698,28140
1699,28562
1700,29004
1701,29452
1702,615
1703,1042
1704,1466
1705,1850
1706,2293
1707,2703
1708,3118
1709,3513
1710,3929
1711,4340
1712,4721
1713,5102
1714,5439
1715,5821
1716,6216
1717,6616
1718,7020
1719,7428
1720,7796
1721,8186
1722,8563
1723,8930
1724,9298
1725,9665
1726,10024
1727,10408
1728,10831
1729,11223
1730,11627
1731,12026
1732,12420
1733,12800
1734,13189
1735,13578
1736,13972
1737,14358
1738,14742
1739,15138
1740,15542
1741,15920
1742,16299
1743,16670
1744,17043
1745,17388
1746,17756
1747,18084
1748,18501
1749,18885
1750,19233
1751,19614
1752,19947
1753,20324
1754,20681
1755,21048
1756,21373
1757,21778
1758,22153
1759,22528
1760,22896
1761,23239
1762,23606
1763,23969
1764,24337
1765,24708
1766,25066
1767,25423
1768,25803
1769,26158
1770,26564
1771,26957
1772,27318
1773,27712
1774,28065
1775,28422
1776,28791
1777,29182
1778,29574
1779,338
1780,768
1781,1201
1782,1626
1783,2050
1784,2467
1785,2881
1786,3308
1787,3733
1788,4149
1789,4577
1790,5006
1791,5434
1792,5852
1793,6275
1794,6698
1795,7127
1796,7552
1797,7958
1798,8387
1799,8804
1800,9241
1801,9647
1802,10087
1803,10493
1804,10895
1805,11253
1806,11626
1807,12009
1808,12447
1809,12877
1810,13277
1811,13720
1812,14151
1813,14590
1814,14999
1815,15405
1816,15814
1817,16231
1818,16667
1819,17099
1820,17513
1821,17964
1822,18399
1823,18850
1824,19298
1825,19718
1826,20136
1827,20575
1828,21021
1829,21472
1830,21898
1831,22311
1832,22742
1833,23176
1834,23619
1835,24045
1836,24489
1837,24923
1838,25364
1839,25798
1840,26219
1841,26616
1842,27046
1843,27476
1844,27912
1845,28332
1846,28750
1847,29178
1848,29609
1849,612
1850,1114
1851,1637
1852,2142
1853,2713
1854,3200
1855,3700
1856,4248
1857,4706
1858,5189
1859,5619
1860,6128
1861,6595
1862,7083
1863,7560
1864,8060
1865,8538
1866,9031
1867,9539
1868,10075
1869,10562
1870,11040
1871,11561
1872,12045
1873,12543
1874,13059
1875,13554
1876,14036
1877,14533
1878,15016
1879,15505
1880,15976
1881,16471
1882,16928
1883,17416
1884,17889
1885,18389
1886,18880
1887,19381
1888,19872
1889,20374
1890,20857
1891,21348
1892,21872
1893,22362
1894,22913
1895,23391
1896,23943
1897,24446
1898,24933
1899,25465
1900,25957
1901,26496
1902,26978
1903,27532
1904,28049
1905,28565
1906,29096
1907,29648
1908,717
1909,1224
1910,1692
1911,2185
1912,2686
1913,3163
1914,3674
1915,4154
1916,4665
1917,5177
1918,5696
1919,6221
1920,6722
1921,7218
1922,7729
1923,8244
1924,8761
1925,9253
1926,9753
1927,10260
1928,10750
1929,11308
1930,11809
1931,12324
1932,12845
1933,13381
1934,13923
1935,14436
1936,14905
1937,15413
1938,15915
1939,16446
1940,16946
1941,17462
1942,17954
1943,18487
1944,19015
1945,19510
1946,20025
1947,20545
1948,21058
1949,21578
1950,22083
1951,22563
1952,23063
1953,23612
1954,24118
1955,24632
1956,25138
1957,25649
1958,26152
1959,26659
1960,27160
1961,27649
1962,28128
1963,28659
1964,29133
1965,29666
1966,668
1967,1248
1968,1875
1969,2429
1970,3021
1971,3615
1972,4183
1973,4792
1974,5385
1975,5921
1976,6493
1977,7024
1978,7584
1979,8162
1980,8780
1981,9343
1982,9914
1983,10527
1984,11112
1985,11667
1986,12248
1987,12831
1988,13389
1989,13961
1990,14560
1991,15120
1992,15716
1993,16316
1994,16851
1995,17414
1996,17974
1997,18565
1998,19085
1999,19625
2000,20206
2001,20778
2002,21881
2003,22409
2004,22964
2005,23532
2006,24137
2007,24739
2008,25384
2009,26025
2010,26558
2011,27106
2012,27681
2013,28295
2014,28846
2015,29441
2016,7448
2017,7814
2018,8190
2019,8557
2020,8934
2021,9286
2022,9665
2023,10045
2024,10420
2025,10794
2026,11162
2027,16100
2028,18927
2029,20084
2030,21581
2031,22644
2032,23429
2033,25190
2034,25594
2035,722
2036,1261
2037,1821
2038,2333
2039,2830
2040,3350
2041,3835
2042,4371
2043,4883
2044,5389
2045,5910
2046,6440
2047,6945
2048,7433
2049,7919
2050,8431
2051,8936
2052,9440
2053,9939
2054,10453
2055,10978
2056,11491
2057,12014
2058,12527
2059,13021
2060,13541
2061,14066
2062,14558
2063,15047
2064,15575
2065,16126
2066,16631
2067,17138
2068,17670
2069,18189
2070,18732
2071,19223
2072,19740
2073,20258
2074,20804
2075,21324
2076,21817
2077,22318
2078,22851
2079,23381
2080,23904
2081,24394
2082,24902
2083,25398
2084,25853
2085,26339
2086,26783
2087,27246
2088,27715
2089,28208
2090,28773
2091,29320
