,participant,condition,phase,heartbeat_idreference,b_point_samplereference
182,VP_001,tsst,Math,19,10494.0
186,VP_001,tsst,Math,23,12795.0
187,VP_001,tsst,Math,24,13356.0
188,VP_001,tsst,Math,25,13912.0
189,VP_001,tsst,Math,26,14448.0
190,VP_001,tsst,Math,27,14952.0
191,VP_001,tsst,Math,28,15455.0
192,VP_001,tsst,Math,29,15950.0
193,VP_001,tsst,Math,30,16441.0
194,VP_001,tsst,Math,31,16956.0
195,VP_001,tsst,Math,32,17462.0
196,VP_001,tsst,Math,33,17976.0
197,VP_001,tsst,Math,34,18522.0
199,VP_001,tsst,Math,36,19677.0
200,VP_001,tsst,Math,37,20237.0
201,VP_001,tsst,Math,38,20803.0
205,VP_001,tsst,Math,42,22980.0
207,VP_001,tsst,Math,44,24126.0
209,VP_001,tsst,Math,46,25202.0
211,VP_001,tsst,Math,48,26241.0
212,VP_001,tsst,Math,49,26762.0
213,VP_001,tsst,Math,50,27285.0
214,VP_001,tsst,Math,51,27813.0
215,VP_001,tsst,Math,52,28347.0
216,VP_001,tsst,Math,53,28882.0
217,VP_001,tsst,Math,54,29398.0
218,VP_001,tsst,Pause_1,0,516.0
220,VP_001,tsst,Pause_1,2,1695.0
221,VP_001,tsst,Pause_1,5,3780.0
222,VP_001,tsst,Pause_1,6,4444.0
227,VP_001,tsst,Pause_1,12,8555.0
228,VP_001,tsst,Pause_1,13,9103.0
229,VP_001,tsst,Pause_1,14,9664.0
230,VP_001,tsst,Pause_5,0,881.0
231,VP_001,tsst,Pause_5,1,1478.0
232,VP_001,tsst,Pause_5,2,2036.0
236,VP_001,tsst,Pause_5,7,5448.0
237,VP_001,tsst,Pause_5,8,6084.0
238,VP_001,tsst,Pause_5,9,6686.0
239,VP_001,tsst,Pause_5,10,7274.0
240,VP_001,tsst,Pause_5,11,7876.0
241,VP_001,tsst,Pause_5,12,8472.0
245,VP_001,tsst,Prep,2,1811.0
246,VP_001,tsst,Prep,3,2382.0
247,VP_001,tsst,Prep,4,2926.0
248,VP_001,tsst,Prep,5,3456.0
249,VP_001,tsst,Prep,6,3996.0
250,VP_001,tsst,Prep,7,4542.0
252,VP_001,tsst,Prep,9,5637.0
253,VP_001,tsst,Prep,10,6183.0
254,VP_001,tsst,Prep,11,6709.0
255,VP_001,tsst,Prep,12,7256.0
256,VP_001,tsst,Prep,13,7826.0
257,VP_001,tsst,Prep,14,8406.0
258,VP_001,tsst,Prep,15,8975.0
259,VP_001,tsst,Prep,16,9537.0
260,VP_001,tsst,Prep,17,10096.0
261,VP_001,tsst,Prep,18,10651.0
262,VP_001,tsst,Prep,19,11228.0
263,VP_001,tsst,Prep,20,11808.0
264,VP_001,tsst,Prep,21,12387.0
265,VP_001,tsst,Prep,22,12935.0
266,VP_001,tsst,Prep,23,13469.0
267,VP_001,tsst,Prep,24,14015.0
268,VP_001,tsst,Prep,25,14567.0
269,VP_001,tsst,Prep,26,15125.0
270,VP_001,tsst,Prep,27,15690.0
271,VP_001,tsst,Prep,28,16256.0
272,VP_001,tsst,Prep,29,16790.0
273,VP_001,tsst,Prep,30,17345.0
274,VP_001,tsst,Prep,31,17912.0
275,VP_001,tsst,Prep,32,18508.0
277,VP_001,tsst,Prep,34,19658.0
278,VP_001,tsst,Prep,35,20225.0
282,VP_001,tsst,Prep,39,22608.0
283,VP_001,tsst,Prep,40,23156.0
285,VP_001,tsst,Prep,42,24253.0
286,VP_001,tsst,Prep,43,24808.0
288,VP_001,tsst,Prep,45,25930.0
289,VP_001,tsst,Prep,46,26486.0
293,VP_001,tsst,Prep,50,28850.0
295,VP_001,tsst,Talk,0,480.0
296,VP_001,tsst,Talk,1,1019.0
297,VP_001,tsst,Talk,2,1549.0
298,VP_001,tsst,Talk,3,2158.0
299,VP_001,tsst,Talk,4,2819.0
300,VP_001,tsst,Talk,5,3520.0
301,VP_001,tsst,Talk,6,4269.0
302,VP_001,tsst,Talk,7,4927.0
303,VP_001,tsst,Talk,8,5624.0
304,VP_001,tsst,Talk,9,6234.0
305,VP_001,tsst,Talk,10,6845.0
306,VP_001,tsst,Talk,11,7431.0
307,VP_001,tsst,Talk,12,7969.0
308,VP_001,tsst,Talk,13,8553.0
309,VP_001,tsst,Talk,14,9153.0
310,VP_001,tsst,Talk,15,9781.0
311,VP_001,tsst,Talk,16,10464.0
312,VP_001,tsst,Talk,17,11057.0
314,VP_001,tsst,Talk,19,12228.0
315,VP_001,tsst,Talk,20,12857.0
317,VP_001,tsst,Talk,22,14053.0
318,VP_001,tsst,Talk,23,14660.0
319,VP_001,tsst,Talk,24,15295.0
320,VP_001,tsst,Talk,25,15939.0
321,VP_001,tsst,Talk,26,16603.0
322,VP_001,tsst,Talk,27,17300.0
324,VP_001,tsst,Talk,29,18567.0
325,VP_001,tsst,Talk,30,19229.0
326,VP_001,tsst,Talk,31,19788.0
327,VP_001,tsst,Talk,32,20381.0
328,VP_001,tsst,Talk,33,20921.0
329,VP_001,tsst,Talk,34,21465.0
330,VP_001,tsst,Talk,35,21961.0
331,VP_001,tsst,Talk,36,22563.0
332,VP_001,tsst,Talk,37,23121.0
334,VP_001,tsst,Talk,39,24563.0
335,VP_001,tsst,Talk,40,25250.0
336,VP_001,tsst,Talk,41,25928.0
337,VP_001,tsst,Talk,42,26657.0
338,VP_001,tsst,Talk,43,27325.0
339,VP_001,tsst,Talk,44,27979.0
341,VP_001,tsst,Talk,46,29264.0
342,VP_002,ftsst,Math,0,383.0
343,VP_002,ftsst,Math,1,840.0
345,VP_002,ftsst,Math,3,1835.0
346,VP_002,ftsst,Math,4,2346.0
347,VP_002,ftsst,Math,5,2843.0
348,VP_002,ftsst,Math,7,3810.0
349,VP_002,ftsst,Math,8,4311.0
350,VP_002,ftsst,Math,9,4797.0
351,VP_002,ftsst,Math,10,5288.0
352,VP_002,ftsst,Math,11,5796.0
353,VP_002,ftsst,Math,12,6284.0
354,VP_002,ftsst,Math,13,6746.0
355,VP_002,ftsst,Math,14,7207.0
357,VP_002,ftsst,Math,16,8105.0
358,VP_002,ftsst,Math,17,8582.0
359,VP_002,ftsst,Math,18,9024.0
361,VP_002,ftsst,Math,21,10408.0
362,VP_002,ftsst,Math,22,10873.0
363,VP_002,ftsst,Math,29,14623.0
366,VP_002,ftsst,Math,32,16405.0
367,VP_002,ftsst,Math,33,16947.0
368,VP_002,ftsst,Math,34,17475.0
369,VP_002,ftsst,Math,35,17990.0
370,VP_002,ftsst,Math,36,18503.0
371,VP_002,ftsst,Math,38,19523.0
372,VP_002,ftsst,Math,39,20030.0
373,VP_002,ftsst,Math,40,20519.0
374,VP_002,ftsst,Math,41,21058.0
375,VP_002,ftsst,Math,42,21533.0
376,VP_002,ftsst,Math,43,22005.0
377,VP_002,ftsst,Math,44,22469.0
380,VP_002,ftsst,Math,47,23932.0
382,VP_002,ftsst,Math,49,25066.0
383,VP_002,ftsst,Math,50,25678.0
384,VP_002,ftsst,Math,51,26251.0
385,VP_002,ftsst,Math,52,26796.0
386,VP_002,ftsst,Math,53,27306.0
387,VP_002,ftsst,Math,54,27803.0
388,VP_002,ftsst,Math,55,28300.0
389,VP_002,ftsst,Math,56,28796.0
390,VP_002,ftsst,Math,57,29296.0
391,VP_002,ftsst,Pause_1,0,584.0
392,VP_002,ftsst,Pause_1,1,1017.0
393,VP_002,ftsst,Pause_1,2,1445.0
394,VP_002,ftsst,Pause_1,3,1881.0
395,VP_002,ftsst,Pause_1,4,2320.0
396,VP_002,ftsst,Pause_1,5,2785.0
397,VP_002,ftsst,Pause_1,6,3287.0
398,VP_002,ftsst,Pause_1,7,3802.0
399,VP_002,ftsst,Pause_1,8,4314.0
400,VP_002,ftsst,Pause_1,9,4803.0
401,VP_002,ftsst,Pause_1,10,5272.0
402,VP_002,ftsst,Pause_1,11,5745.0
403,VP_002,ftsst,Pause_1,12,6223.0
404,VP_002,ftsst,Pause_1,13,6688.0
405,VP_002,ftsst,Pause_1,14,7143.0
406,VP_002,ftsst,Pause_1,15,7598.0
407,VP_002,ftsst,Pause_1,16,8054.0
408,VP_002,ftsst,Pause_1,17,8514.0
409,VP_002,ftsst,Pause_1,18,8961.0
410,VP_002,ftsst,Pause_1,19,9400.0
411,VP_002,ftsst,Pause_5,0,462.0
412,VP_002,ftsst,Pause_5,1,1006.0
413,VP_002,ftsst,Pause_5,2,1548.0
414,VP_002,ftsst,Pause_5,3,2090.0
415,VP_002,ftsst,Pause_5,4,2632.0
416,VP_002,ftsst,Pause_5,5,3166.0
417,VP_002,ftsst,Pause_5,6,3709.0
418,VP_002,ftsst,Pause_5,7,4271.0
419,VP_002,ftsst,Pause_5,8,4833.0
420,VP_002,ftsst,Pause_5,9,5413.0
421,VP_002,ftsst,Pause_5,10,5984.0
422,VP_002,ftsst,Pause_5,11,6560.0
423,VP_002,ftsst,Pause_5,12,7130.0
424,VP_002,ftsst,Pause_5,13,7690.0
425,VP_002,ftsst,Pause_5,14,8253.0
426,VP_002,ftsst,Pause_5,15,8802.0
427,VP_002,ftsst,Pause_5,16,9346.0
428,VP_002,ftsst,Prep,0,825.0
429,VP_002,ftsst,Prep,1,1545.0
430,VP_002,ftsst,Prep,2,2313.0
431,VP_002,ftsst,Prep,3,2998.0
432,VP_002,ftsst,Prep,4,3701.0
433,VP_002,ftsst,Prep,5,4427.0
434,VP_002,ftsst,Prep,6,5113.0
435,VP_002,ftsst,Prep,7,5849.0
436,VP_002,ftsst,Prep,8,6617.0
437,VP_002,ftsst,Prep,9,7356.0
438,VP_002,ftsst,Prep,10,8108.0
439,VP_002,ftsst,Prep,11,8838.0
440,VP_002,ftsst,Prep,12,9488.0
441,VP_002,ftsst,Prep,13,10111.0
442,VP_002,ftsst,Prep,14,10688.0
443,VP_002,ftsst,Prep,15,11327.0
444,VP_002,ftsst,Prep,16,11996.0
445,VP_002,ftsst,Prep,17,12721.0
446,VP_002,ftsst,Prep,18,13469.0
447,VP_002,ftsst,Prep,19,14204.0
448,VP_002,ftsst,Prep,20,14982.0
449,VP_002,ftsst,Prep,21,15733.0
450,VP_002,ftsst,Prep,22,16415.0
451,VP_002,ftsst,Prep,23,17098.0
452,VP_002,ftsst,Prep,24,17765.0
453,VP_002,ftsst,Prep,25,18398.0
454,VP_002,ftsst,Prep,26,19033.0
455,VP_002,ftsst,Prep,27,19673.0
456,VP_002,ftsst,Prep,28,20365.0
457,VP_002,ftsst,Prep,29,21032.0
458,VP_002,ftsst,Prep,30,21710.0
459,VP_002,ftsst,Prep,31,22467.0
460,VP_002,ftsst,Prep,32,23150.0
461,VP_002,ftsst,Prep,33,23847.0
462,VP_002,ftsst,Prep,34,24539.0
463,VP_002,ftsst,Prep,35,25169.0
464,VP_002,ftsst,Prep,36,25788.0
465,VP_002,ftsst,Prep,37,26407.0
466,VP_002,ftsst,Prep,38,27015.0
467,VP_002,ftsst,Prep,39,27625.0
468,VP_002,ftsst,Prep,40,28228.0
469,VP_002,ftsst,Prep,41,28927.0
470,VP_002,ftsst,Talk,1,764.0
471,VP_002,ftsst,Talk,2,1236.0
473,VP_002,ftsst,Talk,5,3418.0
474,VP_002,ftsst,Talk,6,4171.0
475,VP_002,ftsst,Talk,7,4859.0
476,VP_002,ftsst,Talk,8,5473.0
477,VP_002,ftsst,Talk,9,6010.0
478,VP_002,ftsst,Talk,10,6542.0
479,VP_002,ftsst,Talk,11,7097.0
480,VP_002,ftsst,Talk,12,7591.0
481,VP_002,ftsst,Talk,13,8118.0
482,VP_002,ftsst,Talk,14,8653.0
483,VP_002,ftsst,Talk,15,9157.0
484,VP_002,ftsst,Talk,16,9664.0
485,VP_002,ftsst,Talk,17,10192.0
486,VP_002,ftsst,Talk,18,10697.0
487,VP_002,ftsst,Talk,19,11195.0
488,VP_002,ftsst,Talk,20,11664.0
489,VP_002,ftsst,Talk,21,12139.0
490,VP_002,ftsst,Talk,22,12594.0
491,VP_002,ftsst,Talk,23,13067.0
492,VP_002,ftsst,Talk,24,13595.0
493,VP_002,ftsst,Talk,25,14094.0
496,VP_002,ftsst,Talk,28,15775.0
497,VP_002,ftsst,Talk,29,16344.0
498,VP_002,ftsst,Talk,30,16950.0
499,VP_002,ftsst,Talk,31,17490.0
500,VP_002,ftsst,Talk,32,18020.0
501,VP_002,ftsst,Talk,33,18492.0
503,VP_002,ftsst,Talk,35,19473.0
504,VP_002,ftsst,Talk,36,20001.0
505,VP_002,ftsst,Talk,37,20505.0
506,VP_002,ftsst,Talk,38,21022.0
507,VP_002,ftsst,Talk,39,21757.0
508,VP_002,ftsst,Talk,40,22426.0
509,VP_002,ftsst,Talk,41,23116.0
510,VP_002,ftsst,Talk,42,23725.0
511,VP_002,ftsst,Talk,43,24288.0
512,VP_002,ftsst,Talk,44,24827.0
514,VP_002,ftsst,Talk,46,26029.0
515,VP_002,ftsst,Talk,47,26614.0
516,VP_002,ftsst,Talk,48,27226.0
517,VP_002,ftsst,Talk,49,27751.0
518,VP_002,ftsst,Talk,50,28307.0
519,VP_002,ftsst,Talk,51,28824.0
520,VP_002,ftsst,Talk,52,29406.0
521,VP_002,tsst,Math,0,400.0
522,VP_002,tsst,Math,1,860.0
523,VP_002,tsst,Math,2,1313.0
524,VP_002,tsst,Math,3,1770.0
525,VP_002,tsst,Math,4,2230.0
526,VP_002,tsst,Math,5,2694.0
527,VP_002,tsst,Math,6,3147.0
528,VP_002,tsst,Math,7,3599.0
529,VP_002,tsst,Math,8,4046.0
530,VP_002,tsst,Math,9,4503.0
531,VP_002,tsst,Math,10,4960.0
532,VP_002,tsst,Math,11,5417.0
533,VP_002,tsst,Math,12,5873.0
534,VP_002,tsst,Math,13,6340.0
535,VP_002,tsst,Math,14,6802.0
536,VP_002,tsst,Math,15,7280.0
537,VP_002,tsst,Math,16,7748.0
538,VP_002,tsst,Math,17,8177.0
539,VP_002,tsst,Math,18,8667.0
540,VP_002,tsst,Math,19,9124.0
541,VP_002,tsst,Math,20,9581.0
542,VP_002,tsst,Math,21,10030.0
543,VP_002,tsst,Math,22,10482.0
544,VP_002,tsst,Math,23,10939.0
545,VP_002,tsst,Math,24,11397.0
546,VP_002,tsst,Math,25,11855.0
547,VP_002,tsst,Math,26,12312.0
548,VP_002,tsst,Math,27,12773.0
549,VP_002,tsst,Math,28,13235.0
550,VP_002,tsst,Math,29,13708.0
551,VP_002,tsst,Math,30,14180.0
552,VP_002,tsst,Math,31,14638.0
553,VP_002,tsst,Math,32,15101.0
554,VP_002,tsst,Math,33,15595.0
555,VP_002,tsst,Math,34,16029.0
556,VP_002,tsst,Math,35,16494.0
557,VP_002,tsst,Math,36,16944.0
558,VP_002,tsst,Math,37,17397.0
559,VP_002,tsst,Math,38,17845.0
560,VP_002,tsst,Math,39,18291.0
561,VP_002,tsst,Math,40,18767.0
562,VP_002,tsst,Math,41,19217.0
563,VP_002,tsst,Math,42,19634.0
564,VP_002,tsst,Math,43,20082.0
565,VP_002,tsst,Math,44,20521.0
566,VP_002,tsst,Math,45,20955.0
567,VP_002,tsst,Math,46,21390.0
568,VP_002,tsst,Math,47,21830.0
569,VP_002,tsst,Math,48,22275.0
570,VP_002,tsst,Math,49,22720.0
571,VP_002,tsst,Math,50,23158.0
572,VP_002,tsst,Math,51,23601.0
573,VP_002,tsst,Math,52,24050.0
574,VP_002,tsst,Math,53,24493.0
575,VP_002,tsst,Math,54,24938.0
576,VP_002,tsst,Math,55,25377.0
577,VP_002,tsst,Math,56,25814.0
578,VP_002,tsst,Math,57,26253.0
579,VP_002,tsst,Math,58,26680.0
580,VP_002,tsst,Math,59,27112.0
581,VP_002,tsst,Math,60,27543.0
582,VP_002,tsst,Math,61,27969.0
583,VP_002,tsst,Math,62,28409.0
584,VP_002,tsst,Math,63,28835.0
585,VP_002,tsst,Math,64,29262.0
586,VP_002,tsst,Math,65,29693.0
587,VP_002,tsst,Pause_1,0,526.0
588,VP_002,tsst,Pause_1,1,992.0
589,VP_002,tsst,Pause_1,2,1452.0
590,VP_002,tsst,Pause_1,3,1865.0
591,VP_002,tsst,Pause_1,4,2351.0
592,VP_002,tsst,Pause_1,5,2810.0
593,VP_002,tsst,Pause_1,6,3231.0
594,VP_002,tsst,Pause_1,7,3734.0
595,VP_002,tsst,Pause_1,8,4189.0
596,VP_002,tsst,Pause_1,9,4659.0
597,VP_002,tsst,Pause_1,10,5114.0
598,VP_002,tsst,Pause_1,11,5578.0
599,VP_002,tsst,Pause_1,12,6057.0
600,VP_002,tsst,Pause_1,13,6536.0
601,VP_002,tsst,Pause_1,14,7020.0
602,VP_002,tsst,Pause_1,15,7491.0
603,VP_002,tsst,Pause_1,16,7969.0
604,VP_002,tsst,Pause_1,17,8444.0
605,VP_002,tsst,Pause_1,18,8910.0
606,VP_002,tsst,Pause_1,19,9385.0
607,VP_002,tsst,Pause_5,1,836.0
608,VP_002,tsst,Pause_5,2,1338.0
609,VP_002,tsst,Pause_5,3,1817.0
610,VP_002,tsst,Pause_5,4,2305.0
611,VP_002,tsst,Pause_5,5,2811.0
612,VP_002,tsst,Pause_5,6,3314.0
613,VP_002,tsst,Pause_5,7,3805.0
614,VP_002,tsst,Pause_5,8,4315.0
615,VP_002,tsst,Pause_5,9,4779.0
616,VP_002,tsst,Pause_5,10,5312.0
617,VP_002,tsst,Pause_5,11,5810.0
618,VP_002,tsst,Pause_5,12,6325.0
619,VP_002,tsst,Pause_5,13,6835.0
620,VP_002,tsst,Pause_5,14,7325.0
621,VP_002,tsst,Pause_5,15,7866.0
622,VP_002,tsst,Pause_5,16,8387.0
623,VP_002,tsst,Pause_5,17,8914.0
624,VP_002,tsst,Pause_5,18,9445.0
625,VP_002,tsst,Prep,0,397.0
626,VP_002,tsst,Prep,1,931.0
627,VP_002,tsst,Prep,2,1419.0
628,VP_002,tsst,Prep,3,1942.0
629,VP_002,tsst,Prep,4,2466.0
630,VP_002,tsst,Prep,5,2996.0
631,VP_002,tsst,Prep,6,3537.0
632,VP_002,tsst,Prep,7,4085.0
633,VP_002,tsst,Prep,8,4653.0
634,VP_002,tsst,Prep,9,5159.0
635,VP_002,tsst,Prep,10,5688.0
636,VP_002,tsst,Prep,11,6210.0
637,VP_002,tsst,Prep,12,6737.0
638,VP_002,tsst,Prep,13,7259.0
639,VP_002,tsst,Prep,14,7773.0
640,VP_002,tsst,Prep,15,8291.0
641,VP_002,tsst,Prep,16,8830.0
642,VP_002,tsst,Prep,17,9366.0
643,VP_002,tsst,Prep,18,9907.0
644,VP_002,tsst,Prep,19,10457.0
645,VP_002,tsst,Prep,20,11018.0
646,VP_002,tsst,Prep,21,11605.0
647,VP_002,tsst,Prep,22,12119.0
648,VP_002,tsst,Prep,23,12648.0
649,VP_002,tsst,Prep,24,13172.0
650,VP_002,tsst,Prep,25,13692.0
651,VP_002,tsst,Prep,26,14196.0
652,VP_002,tsst,Prep,27,14700.0
653,VP_002,tsst,Prep,28,15208.0
654,VP_002,tsst,Prep,29,15713.0
655,VP_002,tsst,Prep,30,16217.0
656,VP_002,tsst,Prep,31,16715.0
657,VP_002,tsst,Prep,32,17230.0
658,VP_002,tsst,Prep,33,17771.0
659,VP_002,tsst,Prep,34,18343.0
660,VP_002,tsst,Prep,35,18908.0
661,VP_002,tsst,Prep,36,19456.0
662,VP_002,tsst,Prep,37,20002.0
663,VP_002,tsst,Prep,38,20546.0
664,VP_002,tsst,Prep,39,21073.0
665,VP_002,tsst,Prep,40,21592.0
666,VP_002,tsst,Prep,41,22099.0
667,VP_002,tsst,Prep,42,22618.0
668,VP_002,tsst,Prep,43,23152.0
669,VP_002,tsst,Prep,44,23678.0
670,VP_002,tsst,Prep,45,24201.0
671,VP_002,tsst,Prep,46,24724.0
672,VP_002,tsst,Prep,47,25260.0
673,VP_002,tsst,Prep,48,25807.0
674,VP_002,tsst,Prep,49,26340.0
675,VP_002,tsst,Prep,50,26870.0
676,VP_002,tsst,Prep,51,27397.0
677,VP_002,tsst,Prep,52,27927.0
678,VP_002,tsst,Prep,53,28454.0
679,VP_002,tsst,Prep,54,28981.0
680,VP_002,tsst,Prep,55,29499.0
681,VP_002,tsst,Talk,1,648.0
682,VP_002,tsst,Talk,2,1054.0
683,VP_002,tsst,Talk,3,1462.0
684,VP_002,tsst,Talk,4,1873.0
685,VP_002,tsst,Talk,5,2293.0
686,VP_002,tsst,Talk,6,2710.0
687,VP_002,tsst,Talk,7,3153.0
688,VP_002,tsst,Talk,8,3598.0
691,VP_002,tsst,Talk,11,4965.0
692,VP_002,tsst,Talk,12,5453.0
693,VP_002,tsst,Talk,13,5924.0
694,VP_002,tsst,Talk,14,6355.0
695,VP_002,tsst,Talk,15,6830.0
697,VP_002,tsst,Talk,17,7711.0
698,VP_002,tsst,Talk,18,8190.0
699,VP_002,tsst,Talk,19,8643.0
700,VP_002,tsst,Talk,20,9091.0
701,VP_002,tsst,Talk,21,9545.0
702,VP_002,tsst,Talk,22,9988.0
