,b_point_samplereference
463,25169
464,25788
465,26407
466,27015
467,27625
468,28228
469,28927
470,764
471,1236
472,2558
473,3418
474,4171
475,4859
476,5473
477,6010
478,6542
479,7097
480,7591
481,8118
482,8653
483,9157
484,9664
485,10192
486,10697
487,11195
488,11664
489,12139
490,12594
491,13067
492,13595
493,14094
494,14605
495,15177
496,15775
497,16344
498,16950
499,17490
500,18020
501,18492
502,18985
503,19473
504,20001
505,20505
506,21022
507,21757
508,22426
509,23116
510,23725
511,24288
512,24827
513,25428
514,26029
515,26614
516,27226
517,27751
518,28307
519,28824
520,29406
521,400
522,860
523,1313
524,1770
525,2230
526,2694
527,3147
528,3599
529,4046
530,4503
531,4960
532,5417
533,5873
534,6340
535,6802
536,7280
537,7748
538,8177
539,8667
540,9124
541,9581
542,10030
543,10482
544,10939
545,11397
546,11855
547,12312
548,12773
549,13235
550,13708
551,14180
552,14638
553,15101
554,15595
555,16029
556,16494
557,16944
558,17397
559,17845
560,18291
561,18767
562,19217
563,19634
564,20082
565,20521
566,20955
567,21390
568,21830
569,22275
570,22720
571,23158
572,23601
573,24050
574,24493
575,24938
576,25377
577,25814
578,26253
579,26680
580,27112
581,27543
582,27969
583,28409
584,28835
585,29262
586,29693
587,526
588,992
589,1452
590,1865
591,2351
592,2810
593,3231
594,3734
595,4189
596,4659
597,5114
598,5578
599,6057
600,6536
601,7020
602,7491
603,7969
604,8444
605,8910
606,9385
607,836
608,1338
609,1817
610,2305
611,2811
612,3314
613,3805
614,4315
615,4779
616,5312
617,5810
618,6325
619,6835
620,7325
621,7866
622,8387
623,8914
624,9445
625,397
626,931
627,1419
628,1942
629,2466
630,2996
631,3537
632,4085
633,4653
634,5159
635,5688
636,6210
637,6737
638,7259
639,7773
640,8291
641,8830
642,9366
643,9907
644,10457
645,11018
646,11605
647,12119
648,12648
649,13172
650,13692
651,14196
652,14700
653,15208
654,15713
655,16217
656,16715
657,17230
658,17771
659,18343
660,18908
661,19456
662,20002
663,20546
664,21073
665,21592
666,22099
667,22618
668,23152
669,23678
670,24201
671,24724
672,25260
673,25807
674,26340
675,26870
676,27397
677,27927
678,28454
679,28981
680,29499
681,648
682,1054
683,1462
684,1873
685,2293
686,2710
687,3153
688,3598
689,4055
690,4521
691,4965
692,5453
693,5924
694,6355
695,6830
696,7287
697,7711
698,8190
699,8643
700,9091
701,9545
702,9988
703,10436
704,10880
705,11311
706,11728
707,12165
708,12638
709,13084
710,13553
711,14010
712,14454
713,14899
714,15340
715,15780
716,16229
717,16690
718,17156
719,17606
720,18048
721,18493
722,18942
723,19383
724,19833
725,20271
726,20705
727,21140
728,21581
729,22034
730,22486
731,22927
732,23369
733,23813
734,24263
735,24712
736,25134
737,25570
738,26004
739,26463
740,26887
741,27318
742,27744
743,28178
744,28588
745,29042
746,29466
747,1154
748,1963
749,2711
750,3436
751,4048
752,4728
753,5405
754,6167
755,6990
756,7865
757,8695
758,9528
759,10322
760,11230
761,12091
762,12989
763,13800
764,14618
765,15293
766,16009
767,16618
768,17307
769,17960
770,18580
771,19299
772,20150
773,21102
774,22074
775,22971
776,23852
777,24630
778,25402
779,26192
780,26923
781,27645
782,28318
783,29069
784,718
785,1360
786,1987
787,2670
788,3700
789,4712
790,5705
791,6535
792,7282
793,7928
794,8581
795,9222
796,518
797,1314
798,2098
799,2988
800,4011
801,5041
802,6101
803,7125
804,8121
805,9065
806,1227
807,2130
808,3137
809,4055
810,4904
811,5771
812,6632
813,7600
814,8552
815,9417
816,10359
817,11140
818,11966
819,12732
820,13433
821,14381
822,15222
823,16034
824,16965
825,17943
826,18945
827,19898
828,20769
829,21669
830,22461
831,23245
832,23970
833,24619
834,25307
835,26033
836,26821
837,27599
838,28534
839,29443
840,531
841,1301
842,2093
843,2850
844,3679
845,4344
846,5099
847,5721
848,6419
849,7107
850,7753
851,8462
852,9114
853,9737
854,10335
855,11044
856,11733
857,12571
858,13419
859,14183
860,14921
861,15637
862,16363
863,17124
864,17841
865,18516
866,19235
867,19955
868,20766
869,21596
870,22454
871,23236
872,24046
873,24839
874,25558
875,26301
876,27005
877,27822
878,28585
879,29410
880,597
881,1256
882,1960
883,2748
884,3518
885,4208
886,4877
887,5530
888,6162
889,6779
890,7417
891,8047
892,8722
893,9360
894,10005
895,10664
896,11283
897,11903
898,12432
899,12996
900,13577
901,14126
902,14708
903,15418
904,16193
905,16993
906,17789
907,18539
908,19262
909,19906
910,20522
911,21146
912,21774
913,22454
914,23118
915,23866
916,24613
917,25406
918,26217
919,27070
920,27891
921,28678
922,29395
923,478
924,1361
925,2294
926,3261
927,4188
928,5140
929,6030
930,6988
931,7949
932,8868
933,599
934,1520
935,2396
936,3306
937,4231
938,5144
939,6070
940,6930
941,7750
942,8591
943,9387
944,863
945,1613
946,2405
947,3129
948,3832
949,4551
950,5267
951,6005
952,6741
953,7476
954,8145
955,8799
956,9485
957,10252
958,11004
959,11832
960,12685
961,13479
962,14280
963,15012
964,15692
965,16380
966,17033
967,17652
968,18301
969,18983
970,19691
971,20491
972,21326
973,22193
974,22979
975,23698
976,24409
977,25075
978,25804
979,26531
980,27192
981,27853
982,28514
983,29163
984,759
985,1395
986,1992
987,2565
988,3126
989,3694
990,4254
991,4833
992,5423
993,6084
994,6786
995,7440
996,8105
997,8806
998,9503
999,10184
1000,10794
1001,11409
1002,12019
1003,12627
1004,13237
1005,13871
1006,14443
1007,15006
1008,15559
1009,16140
1010,16753
1011,17464
1012,18190
1013,18945
1014,19618
1015,20205
1016,20807
1017,21425
1018,22098
1019,22824
1020,23527
1021,24221
1022,24864
1023,25490
1024,26077
1025,26667
1026,27276
1027,27942
1028,28677
1029,29481
1030,810
1031,1419
1032,2029
1033,2650
1034,3234
1035,3814
1036,4452
1037,5011
1038,5552
1039,6060
1040,6632
1041,7196
1042,7743
1043,8331
1044,8946
1045,10117
1046,10691
1047,11304
1048,11813
1049,12438
1050,13009
1051,13583
1052,14154
1053,14702
1054,15281
1055,15834
1056,16391
1057,16956
1058,17511
1059,18092
1060,18656
1061,19235
1062,19830
1063,20445
1064,21050
1065,21649
1066,22226
1067,22793
1068,23334
1069,23867
1070,24405
1071,24944
1072,25492
1073,26140
1074,26867
1075,27590
1076,28277
1077,28894
1078,29472
1079,348
1080,876
1081,1390
1082,1917
1083,2453
1084,2970
1085,3472
1086,3971
1087,4509
1088,5086
1089,5676
1090,6243
1091,6784
1092,7324
1093,7849
1094,8388
1095,8920
1096,9440
1097,992
1098,1627
1099,2305
1100,2994
1101,3660
1102,4351
1103,5051
1104,5744
1105,6411
1106,7067
1107,7732
1108,8396
1109,9036
1110,9633
1111,542
1112,1047
1113,1629
1114,2173
1115,2738
1116,3278
1117,3889
1118,4524
1119,5096
1120,5709
1121,6315
1122,7015
1123,7762
1124,8438
1125,9135
1126,9796
1127,10484
1128,11148
1129,11729
1130,12403
1131,12953
1132,13577
1133,14237
1134,14919
1135,15667
1136,16438
1137,17135
1138,17832
1139,18528
1140,19235
1141,19929
1142,20580
1143,21276
1144,21931
1145,22625
1146,23350
1147,24059
1148,24734
1149,25454
1150,26215
1151,26875
1152,27538
1153,28223
1154,28943
1155,606
1156,1105
1157,1651
1158,2155
1159,2668
1160,3163
1161,3630
1162,4155
1163,4660
1164,5205
1165,5790
1166,6383
1167,7011
1168,7699
1169,8281
1170,8825
1171,9392
1172,9876
1173,10427
1174,10973
1175,11514
1176,12035
1177,12658
1178,13129
1179,13673
1180,14240
1181,14776
1182,15308
1183,15943
1184,16526
1185,17160
1186,17803
1187,18373
1188,18958
1189,19552
1190,20121
1191,20708
1192,21304
1193,21875
1194,22488
1195,23022
1196,23570
1197,24106
1198,24671
1199,25183
1200,25752
1201,26286
1202,26799
1203,27341
1204,27830
1205,28305
1206,28831
1207,29387
1208,610
1209,1121
1210,1625
1211,2165
1212,2670
1213,3192
1214,3686
1215,4206
1216,4681
1217,5141
1218,5624
1219,6181
1220,6630
1221,7192
1222,7701
1223,8209
1224,8742
1225,9286
1226,9853
1227,10408
1228,10945
1229,11505
1230,12002
1231,12515
1232,12994
1233,13504
1234,14058
1235,14538
1236,15092
1237,15587
1238,16161
1239,16663
1240,17229
1241,17721
1242,18284
1243,18788
1244,19312
1245,19820
1246,20378
1247,20849
1248,21417
1249,21881
1250,22453
1251,22935
1252,23490
1253,23990
1254,24576
1255,25103
1256,25624
1257,26197
1258,26722
1259,27268
1260,27888
1261,28427
1262,28981
1263,29518
1264,735
1265,1657
1266,2116
1267,2577
1268,3057
1269,3531
1270,4550
1271,5060
1272,5551
1273,6029
1274,6540
1275,7064
1276,7620
1277,8174
1278,8681
1279,9163
1280,9649
1281,627
1282,1247
1283,1836
1284,2461
1285,3095
1286,3736
1287,4360
1288,4967
1289,5550
1290,6108
1291,6655
1292,7211
1293,7769
1294,8350
1295,8969
1296,483
1297,1052
1298,1583
1299,2105
1300,2619
1301,3132
1302,3648
1303,4177
1304,4728
1305,5294
1306,5866
1307,6432
1308,6987
1309,7532
1310,8091
1311,8637
1312,9196
1313,9738
1314,10278
1315,10822
1316,11381
1317,11943
1318,12509
1319,13062
1320,13658
1321,14256
1322,14823
1323,15373
1324,15908
1325,16503
1326,17088
1327,17674
1328,18228
1329,18821
1330,19411
1331,19982
1332,20548
1333,21138
1334,21742
1335,22394
1336,23034
1337,23634
1338,24191
1339,24813
1340,25414
1341,26031
1342,26624
1343,27209
1344,27810
1345,28439
1346,29066
1347,685
1348,1215
1349,1680
1350,2204
1351,2687
1352,3230
1353,3854
1354,4266
1355,4802
1356,5298
1357,5904
1358,6415
1359,7032
1360,7531
1361,8061
1362,9081
1363,9586
1364,10147
1365,10690
1366,11872
1367,12428
1368,13014
1369,13587
1370,14149
1371,14769
1372,15315
1373,15853
1374,16401
1375,16940
1376,17476
1377,18010
1378,18512
1379,19015
1380,20069
1381,20587
1382,21067
1383,21601
1384,22141
1385,22691
1386,23246
1387,23788
1388,24314
1389,24854
1390,25440
1391,25949
1392,26535
1393,27123
1394,27718
1395,28343
1396,28926
1397,29461
1398,622
1399,1231
1400,1921
1401,2641
1402,3342
1403,3939
1404,4596
1405,5233
1406,5894
1407,6501
1408,7123
1409,7751
1410,8462
1411,9139
1412,9860
1413,10553
1414,11278
1415,11926
1416,13154
1417,13815
1418,14495
1419,15152
1420,15809
1421,16378
1422,16957
1423,17575
1424,18171
1425,18744
1426,19289
1427,19872
1428,20459
1429,21077
1430,21770
1431,22415
1432,23710
1433,24232
1434,24830
1435,25362
1436,25907
1437,26474
1438,27694
1439,28172
1440,28708
1441,533
1442,1125
1443,1678
1444,2234
1445,2791
1446,3391
1447,3990
1448,5098
1449,5616
1450,6204
1451,6763
1452,7319
1453,7893
1454,8417
1455,8949
1456,9481
1457,417
1458,1240
1459,2071
1460,2932
1461,3812
1462,4671
1463,5449
1464,6163
1465,6938
1466,7694
1467,8458
1468,9195
1469,345
1470,885
1471,1526
1472,2207
1473,2882
1474,3505
1475,4811
1476,5506
1477,6153
1478,6820
1479,7402
1480,8019
1481,8672
1482,9344
1483,10101
1484,10721
1485,11411
1486,12106
1487,12816
1488,13469
1489,14045
1490,14734
1491,15335
1492,15973
1493,16616
1494,17284
1495,18536
1496,19230
1497,19787
1498,20408
1499,21025
1500,21659
1501,22332
1502,23037
1503,23685
1504,24309
1505,25009
1506,25654
1507,26344
1508,26886
1509,27550
1510,28129
1511,29447
1512,534
1513,1098
1514,1695
1515,2251
1516,2893
1517,3544
1518,4940
1519,5599
1520,6206
1521,6764
1522,7362
1523,7928
1524,8490
1525,9046
1526,9648
1527,10193
1528,11353
1529,11951
1530,12724
1531,13484
1532,15007
1533,15724
1534,16398
1535,17066
1536,17619
1537,18218
1538,18755
1539,19334
1540,20001
1541,20876
1542,21619
1543,22341
1544,23046
1545,23724
1546,24396
1547,25164
1548,25953
1549,27376
1550,28081
1551,28731
1552,29293
1553,865
1554,1512
1555,2209
1556,2869
1557,3558
1558,4219
1559,5566
1560,6210
1561,6806
1562,7410
1563,7914
1564,8540
1565,9106
1566,9654
1567,10290
1568,10912
1569,11529
1570,12154
1571,12751
1572,13325
1573,13967
1574,14514
1575,15121
1576,15670
1577,16228
1578,16786
1579,17361
1580,17968
1581,18597
1582,19250
1583,19910
1584,20560
1585,21131
1586,21746
1587,22334
1588,22889
1589,23544
1590,24210
1591,24891
1592,25562
1593,26259
1594,26848
1595,27576
1596,28216
1597,28906
1598,29504
1599,700
1600,1403
1601,1885
1602,2609
1603,3186
1604,3789
1605,4390
1606,4969
1607,5554
1608,6171
1609,6814
1610,8124
1611,8719
1612,9273
1613,457
1614,1234
1615,2014
1616,2731
1617,3397
1618,4035
1619,4689
1620,5360
1621,6111
1622,6938
1623,7801
1624,8674
1625,548
1626,1108
1627,1777
1628,2384
1629,3069
1630,3727
1631,4335
1632,4968
1633,5605
1634,6247
1635,6886
1636,7488
1637,8071
1638,8645
1639,9257
1640,9825
1641,10424
1642,11028
1643,11609
1644,12124
1645,12730
1646,13335
1647,13887
1648,14497
1649,15036
1650,15670
1651,16273
1652,16885
1653,17514
1654,18092
1655,18692
1656,19235
1657,19818
1658,20395
1659,20957
1660,21576
1661,22240
1662,22934
1663,23657
1664,24295
1665,24861
1666,25473
1667,26107
1668,26720
1669,27359
1670,27920
1671,28499
1672,29113
1673,29688
1674,607
1675,1318
1676,1888
1677,2563
1678,3220
1679,3787
1680,4305
1681,4845
1682,5301
1683,5907
1684,6369
1685,6969
1686,8249
1687,8926
1688,9573
1689,10272
1690,10879
1691,11523
1692,12021
1693,12677
1694,13148
1695,13657
1696,14247
1697,14746
1698,15334
1699,15872
1700,16334
1701,16893
1702,17376
1703,17912
1704,18531
1705,19066
1706,19693
1707,20210
1708,20720
1709,21285
1710,21815
1711,22392
1712,22890
1713,23477
1714,24150
1715,24532
1716,25139
1717,26261
1718,26859
1719,27409
1720,27982
1721,28576
1722,29135
1723,386
1724,825
1725,1256
1726,1699
1727,2139
1728,2576
1729,3012
1730,3463
1731,3915
1732,4376
1733,4859
1734,5339
1735,5810
1736,6253
1737,6704
1738,7166
1739,7620
1740,8070
1741,8536
1742,8961
1743,9404
1744,9844
1745,10277
1746,10715
1747,11107
1748,11576
1749,12033
1750,12553
1751,13140
1752,13677
1753,14192
1754,14663
1755,15136
1756,15617
1757,16118
1758,16619
1759,17095
1760,17559
1761,18046
1762,18519
1763,18990
1764,19452
1765,19885
1766,20333
1767,20771
1768,21200
1769,21639
1770,22084
1771,22541
1772,23016
1773,23501
1774,23972
1775,24429
1776,24893
1777,25352
1778,25788
1779,26222
1780,26683
1781,27087
1782,27516
1783,27963
1784,28444
1785,28993
1786,29563
1787,803
1788,1268
1789,1733
1790,2184
1791,2629
1792,3067
1793,3509
1794,3961
1795,4422
1796,4886
1797,5338
1798,5799
1799,6245
1800,6689
1801,7146
1802,7617
1803,8098
1804,8586
1805,9073
1806,9567
1807,912
1808,1565
1809,2174
1810,2742
1811,3278
1812,3804
1813,4317
1814,4819
1815,5313
1816,5826
1817,6373
1818,7042
1819,7757
1820,8443
1821,9026
1822,9623
1823,803
1824,1274
1825,1738
1826,2201
1827,2656
1828,3131
1829,3583
1830,4025
1831,4466
1832,4903
1833,5324
1834,5776
1835,6232
1836,6710
1837,7181
1838,7661
1839,8168
1840,8712
1841,9225
1842,9736
1843,10226
1844,10707
1845,11191
1846,11672
1847,12147
1848,12613
1849,13058
1850,13505
1851,13950
1852,14392
1853,14840
1854,15285
1855,15718
1856,16150
1857,16583
1858,17016
1859,17463
1860,17956
1861,18495
1862,19029
1863,19529
1864,20018
1865,20503
1866,20983
1867,21477
1868,21955
1869,22425
1870,22885
1871,23340
1872,23787
1873,24232
1874,24675
1875,25117
1876,25559
1877,26002
1878,26438
1879,26880
1880,27323
1881,27814
1882,28207
1883,28659
1884,29098
1885,29539
1886,776
1887,1237
1888,1692
1889,2137
1890,2581
1891,3028
1892,3480
1893,3925
1894,4373
1895,4820
1896,5257
1897,5690
1898,6120
1899,6542
1900,6970
1901,7422
1902,7905
1903,8404
1904,8917
1905,9400
1906,9880
1907,10356
1908,10831
1909,11302
1910,11766
1911,12218
1912,12669
1913,13102
1914,13531
1915,13973
1916,14411
1917,14860
1918,15305
1919,15733
1920,16159
1921,16578
1922,16996
1923,17406
1924,17818
1925,18232
1926,18657
1927,19071
1928,19480
1929,19913
1930,20332
1931,20734
1932,21153
1933,21570
1934,21991
1935,22429
1936,22864
1937,23301
1938,23737
1939,24146
1940,24569
1941,24967
1942,25367
1943,25776
1944,26173
1945,26571
1946,26969
1947,27364
1948,27789
1949,28168
1950,28577
1951,28977
1952,29329
1953,416
1954,990
1955,1664
1956,2322
1957,2967
1958,3586
1959,4172
1960,4735
1961,5246
1962,5750
1963,6231
1964,6705
1965,7165
1966,7656
1967,8097
1968,8567
1969,9003
1970,9447
1971,9901
1972,10361
1973,10850
1974,11284
1975,11790
1976,12372
1977,12940
1978,13503
1979,14026
1980,14567
1981,15099
1982,15627
1983,16137
1984,16631
1985,17124
1986,17608
1987,18061
1988,18521
1989,18969
1990,19419
1991,19869
1992,20312
1993,20760
1994,21236
1995,21742
1996,22249
1997,22771
1998,23257
1999,23757
2000,24264
2001,24768
2002,25297
2003,25815
2004,26329
2005,26824
2006,27301
2007,27761
2008,28217
2009,28665
2010,29122
2011,29589
2012,465
2013,994
2014,1500
2015,2019
2016,2580
2017,3153
2018,3689
2019,4204
2020,4709
2021,5224
2022,5725
2023,6229
2024,6712
2025,7179
2026,7638
2027,8101
2028,8566
2029,9034
2030,9504
2031,501
2032,1009
2033,1523
2034,2053
2035,2608
2036,3203
2037,3788
2038,4334
2039,4852
2040,5369
2041,5886
2042,6427
2043,7009
2044,7644
2045,8249
2046,8839
2047,9446
2048,483
2049,944
2050,1419
2051,1895
2052,2354
2053,2810
2054,3264
2055,3727
2056,4204
2057,4712
2058,5247
2059,5776
2060,6284
2061,6772
2062,7254
2063,7744
2064,8254
2065,8754
2066,9255
2067,9734
2068,10198
2069,10663
2070,11123
2071,11587
2072,12059
2073,12542
2074,13032
2075,13515
2076,13992
2077,14487
2078,15000
2079,15551
2080,16191
2081,16850
2082,17483
2083,18075
2084,18606
2085,19109
2086,19610
2087,20109
2088,20594
2089,21066
2090,21530
2091,21976
2092,22433
2093,22912
2094,23461
2095,24115
2096,24771
2097,25388
2098,25974
2099,26521
2100,27047
2101,27582
2102,28136
2103,28706
2104,29264
2105,500
2106,941
2107,1367
2108,1804
2109,2232
2110,2672
2111,3070
2112,3492
2113,3919
2114,4331
2115,4750
2116,5159
2117,5583
2118,6004
2119,6448
2120,6887
2121,7354
2122,7803
2123,8242
2124,8687
2125,9164
2126,9657
2127,10158
2128,10653
2129,11145
2130,11615
2131,12087
2132,12547
2133,12992
2134,13414
2135,13835
2136,14248
2137,14663
2138,15085
2139,15505
2140,15934
2141,16370
2142,16803
2143,17233
2144,17671
2145,18113
2146,18549
2147,18982
2148,19416
2149,19854
2150,20303
2151,20775
2152,21276
2153,21792
2154,22325
2155,22924
2156,23545
2157,24119
2158,24665
2159,25197
2160,25711
2161,26182
2162,26636
2163,27090
2164,27544
2165,28006
2166,28473
2167,28928
2168,29372
2169,378
2170,1113
2171,1849
2172,2579
2173,3310
2174,3997
2175,4720
2176,5334
2177,5947
2178,6550
2179,7184
2180,7876
2181,8656
2182,9481
2183,10330
2184,11108
2185,11821
2186,12492
2187,13231
2188,13873
2189,14529
2190,15218
2191,15929
2192,16660
2193,18060
2194,18695
2195,19310
2196,19942
2197,20641
2198,21429
2199,22247
2200,23119
2201,23987
2202,24756
2203,25506
2204,26233
2205,26967
2206,27792
2207,28676
2208,838
2209,1636
2210,2421
2211,3115
2212,3838
2213,4560
2214,5343
2215,6091
2216,6894
2217,7749
2218,8583
2219,9362
2220,948
2221,1773
2222,2659
2223,3512
2224,4371
2225,5322
2226,6290
2227,7183
2228,8036
2229,8910
2230,850
2231,1483
2232,2129
2233,2768
2234,3433
2235,4123
2236,4740
2237,5307
2238,5855
2239,6442
2240,7017
2241,7593
2242,8249
2243,8964
2244,9776
2245,10561
2246,11368
2247,12201
2248,13024
2249,13809
2250,14607
2251,15355
2252,16025
2253,16709
2254,17443
2255,18236
2256,19019
2257,19845
2258,20708
2259,21547
2260,22354
2261,23187
2262,23970
2263,24706
2264,25428
2265,26131
2266,26804
2267,27500
2268,28286
2269,29139
2270,766
2271,1253
2272,1788
2273,3477
2274,4018
2275,4655
2276,5373
2277,6156
2278,6937
2279,7698
2280,8399
2281,9059
2282,9795
2283,10553
2284,11300
2285,12113
2286,12896
2287,13593
2288,14258
2289,14872
2290,15412
2291,16026
2292,16582
2293,17123
2294,17665
2295,18201
2296,18752
2297,19378
2298,20128
2299,20933
2300,21730
2301,22487
2302,23218
2303,23909
2304,24548
2305,25191
2306,25809
2307,26407
2308,27029
2309,27647
2310,28250
2311,28842
2312,29386
2313,1076
2314,1774
2315,2464
2316,3130
2317,3810
2318,4491
2319,5220
2320,5953
2321,6715
2322,7504
2323,8323
2324,9152
2325,9986
2326,10769
2327,11510
2328,12232
2329,12910
2330,13545
2331,14159
2332,14734
2333,15449
2334,16203
2335,17026
2336,17872
2337,18708
2338,19524
2339,20281
2340,20972
2341,21607
2342,22174
2343,22784
2344,23358
2345,23957
2346,24675
2347,25401
2348,26121
2349,26902
2350,27621
2351,28296
2352,28942
2353,29617
2354,1065
2355,1854
2356,2653
2357,3378
2358,4116
2359,4956
2360,5831
2361,6704
2362,7498
2363,8266
2364,9048
2365,1102
2366,1855
2367,2583
2368,3337
2369,4150
2370,5003
2371,5856
2372,6705
2373,7519
2374,8263
2375,8945
2376,509
2377,1198
2378,1928
2379,2686
2380,3393
2381,4105
2382,4851
2383,6319
2384,7008
2385,7728
2386,8445
2387,9119
2388,9885
2389,10499
2390,11127
2391,11825
2392,12507
2393,13190
2394,13833
2395,14458
2396,15154
2397,15847
2398,16523
2399,17223
2400,17964
2401,18782
2402,19596
2403,20435
2404,21330
2405,22214
2406,22990
2407,23729
2408,24498
2409,25286
2410,26025
2411,26817
2412,27669
2413,28543
2414,29375
2415,579
2416,1145
2417,1692
2418,2223
2419,2869
2420,3507
2421,4269
2422,5019
2423,5788
2424,6529
2425,7274
2426,7925
2427,8551
2428,9109
2429,9601
2430,10234
2431,10940
2432,11680
2433,12451
2434,13140
2435,13768
2436,14398
2437,14953
2438,15653
2439,17631
2440,18249
2441,18871
2442,19459
2443,20010
2444,20649
2445,21274
2446,21951
2447,22627
2448,23358
2449,24027
2450,24839
2451,25454
2452,26125
2453,26744
2454,27370
2455,27987
2456,28597
2457,29172
2458,725
2459,1076
2460,1543
2461,1973
2462,2325
2463,2790
2464,3212
2465,3625
2466,4028
2467,4870
2468,5678
2469,6132
2470,6578
2471,6932
2472,7375
2473,7834
2474,8284
2475,8684
2476,9152
2477,9561
2478,10000
2479,10399
2480,10857
2481,11286
2482,11721
2483,12145
2484,12589
2485,13028
2486,13468
2487,13930
2488,14358
2489,14833
2490,15253
2491,15742
2492,16212
2493,16641
2494,17102
2495,17563
2496,18023
2497,18466
2498,18922
2499,19365
2500,19819
2501,20241
2502,20685
2503,21147
2504,21569
2505,22011
2506,22433
2507,22867
2508,23342
